True_RUL,Predicted_RUL
112,123.579414
98,115.24624
69,60.19833
82,89.60473
91,92.301994
93,117.56588
91,103.14376
95,79.60467
111,120.90187
96,75.95601
97,88.91638
124,89.84569
95,78.942726
107,110.97049
83,113.83122
84,97.42042
50,61.65531
28,33.545956
87,78.694244
16,17.217426
57,65.78301
111,106.01228
113,121.268265
20,20.535385
145,120.58139
119,122.704926
66,74.32157
97,103.60127
90,95.249054
115,85.5369
8,9.8388405
48,46.03382
106,120.38294
7,7.4670076
11,16.49774
19,30.442099
21,26.818476
50,55.279835
142,124.776024
28,32.920425
18,22.062263
10,10.6795225
59,54.612915
109,119.41732
114,95.48743
47,45.501945
135,122.00563
92,112.082085
21,17.359293
79,84.51976
114,96.52991
29,26.946066
26,26.662672
97,114.8935
137,121.176704
15,18.54544
103,93.88923
37,35.122295
114,114.789215
100,95.96863
21,23.486298
54,39.530533
72,68.93518
28,25.70001
128,120.65021
14,18.018028
77,120.83976
8,7.6742644
121,121.31467
94,73.56706
118,117.15114
50,55.878056
131,101.11034
126,110.609276
113,114.519035
10,7.810468
34,30.679264
107,124.82301
63,95.7371
90,100.39596
8,10.523935
9,11.58363
137,122.000374
58,71.390915
118,73.55494
89,116.966125
116,120.27053
115,98.82275
136,115.91462
28,25.015102
38,30.707994
20,24.240911
85,51.517876
55,64.97061
128,107.02846
137,109.52141
82,107.44611
59,80.24904
117,114.2072
20,18.741325
