True_RUL,Predicted_RUL
112,91.658424
98,106.89105
69,58.618053
82,81.029236
91,81.45736
93,107.977745
91,96.28336
95,75.508
111,117.764915
96,65.90948
97,86.267265
124,77.367004
95,70.42501
107,103.56455
83,108.413155
84,94.48908
50,58.178764
28,32.58271
87,70.5841
16,12.46558
57,59.136192
111,70.60669
113,111.97818
20,19.905338
145,116.86994
119,114.75343
66,66.59142
97,99.175415
90,85.07448
115,81.133095
8,7.107977
48,43.544807
106,116.314705
7,4.7452583
11,8.109759
19,25.955183
21,24.83959
50,53.034313
142,123.54689
28,28.634977
18,21.749811
10,8.351915
59,53.187267
109,110.893
114,93.22315
47,45.8977
135,117.99973
92,105.56316
21,14.1794
79,75.03464
114,82.38093
29,27.943129
26,30.003626
97,103.16932
137,115.25172
15,15.146052
103,93.6054
37,34.308025
114,96.99107
100,90.08955
21,23.208029
54,37.72498
72,67.10679
28,24.84199
128,117.678986
14,15.083536
77,118.874794
8,5.8331995
121,114.68525
94,74.8037
118,104.89047
50,55.0449
131,91.920975
126,109.46599
113,101.64489
10,4.764208
34,29.69319
107,124.839424
63,85.356995
90,86.73793
8,6.1162677
9,9.20691
137,116.924736
58,66.037766
118,41.659492
89,107.23638
116,119.71755
115,92.47894
136,107.31966
28,22.105701
38,25.151981
20,21.275822
85,45.709408
55,63.299133
128,98.38734
137,105.16306
82,88.6518
59,74.21912
117,112.07084
20,19.680473
