Engine_No,True_RUL,Predicted_RUL,Error
1,112,74.88578,-37.114219665527344
2,98,122.91749,24.91748809814453
3,69,52.04668,-16.953319549560547
4,82,92.16698,10.166976928710938
5,91,103.722305,12.722305297851562
6,93,117.20719,24.207191467285156
7,91,98.90402,7.904022216796875
8,95,75.70664,-19.293357849121094
9,111,121.473755,10.4737548828125
10,96,62.85077,-33.14923095703125
11,97,103.91307,6.9130706787109375
12,124,91.149864,-32.850135803222656
13,95,69.52289,-25.47711181640625
14,107,121.21383,14.213829040527344
15,83,106.19015,23.190147399902344
16,84,88.71154,4.711540222167969
17,50,61.383747,11.383747100830078
18,28,30.469929,2.469928741455078
19,87,92.899826,5.8998260498046875
20,16,15.538808,-0.46119213104248047
21,57,65.98929,8.989288330078125
22,111,55.793526,-55.20647430419922
23,113,120.7149,7.714897155761719
24,20,21.606829,1.6068286895751953
25,145,121.63275,-23.36724853515625
26,119,122.57216,3.5721588134765625
27,66,73.14552,7.1455230712890625
28,97,93.45402,-3.5459823608398438
29,90,94.431755,4.431755065917969
30,115,87.16953,-27.830467224121094
31,8,6.9141054,-1.0858945846557617
32,48,52.455307,4.4553070068359375
33,106,122.04139,16.04138946533203
34,7,5.187355,-1.8126449584960938
35,11,15.215128,4.215127944946289
36,19,27.920664,8.920663833618164
37,21,25.025448,4.025447845458984
38,50,61.445236,11.445236206054688
39,142,123.73294,-18.267059326171875
40,28,34.907776,6.90777587890625
41,18,20.792242,2.7922420501708984
42,10,9.450278,-0.5497217178344727
43,59,58.267654,-0.7323455810546875
44,109,115.40889,6.4088897705078125
45,114,98.71342,-15.286582946777344
46,47,44.110413,-2.88958740234375
47,135,125.0,-10.0
48,92,119.927155,27.927154541015625
49,21,14.032618,-6.967382431030273
50,79,69.32454,-9.675460815429688
51,114,97.98508,-16.014923095703125
52,29,28.660227,-0.33977317810058594
53,26,30.842875,4.842874526977539
54,97,116.36883,19.36882781982422
55,137,123.71754,-13.282463073730469
56,15,19.595888,4.595888137817383
57,103,106.07331,3.0733108520507812
58,37,35.674618,-1.3253822326660156
59,114,105.338165,-8.661834716796875
60,100,98.99833,-1.0016708374023438
61,21,17.660446,-3.3395538330078125
62,54,49.1612,-4.838798522949219
63,72,46.940216,-25.059783935546875
64,28,22.942823,-5.05717658996582
65,128,108.25701,-19.74298858642578
66,14,17.38853,3.388530731201172
67,77,118.78503,41.78502655029297
68,8,6.8907123,-1.1092877388000488
69,121,114.26426,-6.735740661621094
70,94,90.37186,-3.628143310546875
71,118,121.20128,3.2012786865234375
72,50,55.12087,5.120868682861328
73,131,97.550995,-33.449005126953125
74,126,111.92734,-14.072662353515625
75,113,94.7763,-18.22370147705078
76,10,5.999354,-4.000646114349365
77,34,29.613039,-4.386960983276367
78,107,124.61542,17.61541748046875
79,63,97.428734,34.428733825683594
80,90,110.09397,20.093971252441406
81,8,6.564457,-1.4355430603027344
82,9,9.308985,0.30898475646972656
83,137,124.43959,-12.560409545898438
84,58,73.10813,15.108131408691406
85,118,39.649246,-78.35075378417969
86,89,120.74672,31.746719360351562
87,116,121.70965,5.709648132324219
88,115,112.10548,-2.8945236206054688
89,136,119.80477,-16.195228576660156
90,28,26.672958,-1.3270416259765625
91,38,27.784218,-10.215782165527344
92,20,25.62415,5.624149322509766
93,85,51.277973,-33.72202682495117
94,55,60.66972,5.669719696044922
95,128,103.63668,-24.363319396972656
96,137,95.2395,-41.760498046875
97,82,104.02597,22.025970458984375
98,59,89.1252,30.125198364257812
99,117,119.44857,2.4485702514648438
100,20,19.080017,-0.91998291015625
